"ID";"COTIS"
309330;591.739892855762
309331;417.697641285376
309332;329.278092171809
309333;289.660977488452
309334;296.740767679686
309335;656.320687534138
309336;535.58642296591
309337;196.924252310631
309338;509.107651291443
309339;442.645962798269
309340;318.769029937064
309341;280.229530100339
309342;503.663579121301
309343;398.770442682976
309344;417.813392477637
309345;331.464350433953
309346;558.849546372089
309347;348.638185840611
309348;198.529548867385
309349;439.053608075845
309350;526.016344346135
309351;365.116948653132
309352;290.394324809973
309353;274.993545982385
309354;285.993287821681
309355;273.237604195524
309356;249.559041354918
309357;324.052856613849
309358;429.253851478892
309359;479.95898501625
309360;545.140635373831
309361;486.348089121095
309362;448.415392311404
309363;233.883193893614
309364;208.53904722294
309365;151.208217548925
309366;759.92962426001
309367;341.564789515052
309368;345.956387804351
309369;410.652651737663
309370;238.691166479811
309371;283.303143605231
309372;436.137758706597
309373;258.673004789175
309374;229.144241409238
309375;232.358300553588
309376;315.930947037935
309377;532.92959541998
309378;456.299588210748
309379;400.532893597587
309380;355.554764463307
309381;712.322487592569
309382;434.2707199506
309383;273.126428025062
309384;305.714993992207
309385;363.02399933819
309386;731.688412453303
309387;335.082849450388
309388;379.647132934942
309389;592.535730359161
309390;305.504792704193
309391;235.137872812601
309392;287.931842700811
309393;273.703858228421
309394;331.015929815809
309395;343.981554846438
309396;235.353269095356
309397;490.758986275576
309398;555.517697043842
309399;227.006335498079
309400;205.35189663143
309401;332.476766607854
309402;473.556352509165
309403;381.241332229849
309404;206.575302616291
309405;148.458404317985
309406;354.36868008804
309407;189.451195635059
309408;394.391934429107
309409;257.551310339901
309410;481.00591417961
309411;344.339656800135
309412;193.232681593665
309413;525.799735240457
309414;328.800190293057
309415;304.453059444378
309416;457.768078903249
309417;332.849083196816
309418;329.066513367958
309419;360.810008927138
309420;416.774180484392
309421;185.414300218979
309422;330.855088287662
309423;346.658880554328
309424;344.847014070019
309425;291.501534067876
309426;379.991087559041
309427;211.677045618453
309428;474.73171993859
309429;200.738322548726
309430;582.824440583652
309431;677.963047159983
309432;228.844895227589
309433;283.72304843581
309434;258.512974188032
309435;573.487004318065
309436;371.662006151244
309437;334.145922507631
309438;176.070790631295
309439;375.115071419357
309440;429.27981525882
309441;223.176135707843
309442;224.594528000536
309443;303.279695750905
309444;244.651145735172
309445;232.332651707308
309446;179.895473549308
309447;278.881919522905
309448;454.289117821782
309449;338.702104644749
309450;368.62352442351
309451;475.618409803575
309452;366.641242179316
309453;208.1260757184
309454;644.107210748596
309455;227.756374725263
309456;227.817304256979
309457;360.743284041645
309458;195.310788999546
309459;439.901127774929
309460;234.433763981634
309461;310.273786998789
309462;465.756581589899
309463;269.86964020532
309464;232.320471731208
309465;207.267088452355
309466;295.872380438598
309467;385.355962438103
309468;393.654915076493
309469;493.251361470611
309470;411.613678198662
309471;317.54524541046
309472;266.99210374292
309473;207.725508184964
309474;495.081010405839
309475;297.095349508833
309476;177.554061504762
309477;309.245373078441
309478;220.275872337567
309479;249.848294757796
309480;498.639192672515
309481;313.631539982712
309482;200.690759007165
309483;214.540586673379
309484;408.905170046329
309485;302.392290992029
309486;361.071202056342
309487;300.25669035778
309488;292.684231686273
309489;244.814977105139
309490;300.040106162731
309491;669.195849850709
309492;359.51128577797
309493;312.002686951243
309494;216.845729446676
309495;258.893068297356
309496;230.059180500651
309497;290.934184978669
309498;238.267525782163
309499;296.489698981322
309500;530.835758247461
309501;435.625633175479
309502;324.056485421944
309503;417.33912679706
309504;227.578137792274
309505;305.762841187356
309506;408.431374212175
309507;396.780428239375
309508;341.839825182243
309509;370.878202394359
309510;390.408592099267
309511;155.137358237751
309512;391.321794912522
309513;403.680469657254
309514;282.380816792891
309515;228.174296104489
309516;259.371405169766
309517;500.34717533203
309518;417.641809434654
309519;302.37905038618
309520;261.812963469351
309521;466.398745414253
309522;503.429551842361
309523;375.821068525788
309524;403.212854279895
309525;397.080118828742
309526;421.330431394645
309527;403.006579269556
309528;470.632526583058
309529;299.350695528832
309530;565.971948621049
309531;383.737792505079
309532;317.465005063739
309533;169.558021953776
309534;551.362231979869
309535;366.66229007223
309536;227.902018839049
309537;447.245895238896
309538;239.647601510499
309539;218.050747603261
309540;496.861963065872
309541;413.185321461821
309542;189.475587739328
309543;503.725448970451
309544;248.098509783105
309545;213.278182861604
309546;210.224943885963
309547;466.309956301757
309548;624.139756105607
309549;285.021016236471
309550;295.841859581502
309551;394.396904434206
309552;402.373525178896
309553;427.673973850144
309554;311.931886666849
309555;178.496857126732
309556;415.583443242095
309557;359.90561833497
309558;436.643727063111
309559;226.236048651977
309560;409.967431062818
309561;684.4415731058
309562;339.33901410855
309563;287.944207959365
309564;298.92527662541
309565;261.747811207407
309566;218.127633109917
309567;243.800192610022
309568;442.395483873758
309569;169.82549109578
309570;443.848279612162
309571;278.015450602628
309572;725.62830430274
309573;218.339424849798
309574;437.221662040306
309575;581.453588245096
309576;573.571855060253
309577;229.807989671006
309578;229.211556448637
309579;444.078812290167
309580;307.971443792313
309581;308.481623441561
309582;372.702524895856
309583;149.199679543726
309584;202.594571139703
309585;280.835508363656
309586;374.293798423215
309587;296.425090899975
309588;299.524970054309
309589;268.219206724413
309590;536.82093222106
309591;479.675750741192
309592;194.836724656002
309593;286.627526545878
309594;507.444680378163
309595;339.166388284377
309596;407.426164360912
309597;331.770187637071
309598;361.33708568952
309599;370.702288531986
309600;338.369128605785
309601;441.861275024541
309602;660.436219768613
309603;164.452688832264
309604;416.474413943428
309605;285.411860939604
309606;464.711350137379
309607;307.652117535068
309608;274.261936868666
309609;274.059735366224
309610;193.454750978718
309611;461.241427057406
309612;278.870323064239
309613;594.254368448735
309614;578.238553159621
309615;464.981020230934
309616;190.465031966945
309617;157.860872461203
309618;408.90372547191
309619;259.060412291457
309620;263.518053238726
309621;264.129626549377
309622;246.403883743839
309623;436.436157471717
309624;474.353940508552
309625;627.395377714706
309626;367.765387588403
309627;303.831644013398
309628;219.205681811033
309629;279.778332788274
309630;328.501151154352
309631;233.525667092149
309632;281.701115511625
309633;439.300902115461
309634;413.677785949271
309635;252.154345944346
309636;487.490684957605
309637;463.102398997557
309638;176.766301663539
309639;219.931067833247
309640;285.765268915924
309641;322.362255903494
309642;302.439629852397
309643;370.687386841807
309644;411.068256099201
309645;451.53246636779
309646;371.652861889785
309647;406.000388152196
309648;362.64735562856
309649;345.310577236804
309650;290.472126533064
309651;816.977270128574
309652;592.078315842572
309653;555.961941184785
309654;253.115058536965
309655;191.528871708608
309656;397.854824288506
309657;549.756085746655
309658;187.500592540068
309659;490.378649141688
309660;334.358743232134
309661;304.947680956376
309662;392.517376392218
309663;246.921039435733
309664;554.84976321381
309665;245.186878166093
309666;230.268815236471
309667;282.078408979284
309668;351.557223414571
309669;331.396816893295
309670;459.566027363986
309671;246.890325335919
309672;323.581243235635
309673;328.52915403486
309674;731.72173438071
309675;287.88091290635
309676;369.078968252374
309677;266.36997353307
309678;403.010484159363
309679;245.592013439667
309680;297.10907659084
309681;428.277455321266
309682;365.873259272995
309683;357.425235227438
309684;535.631087716386
309685;326.451490935525
309686;390.695062385083
309687;409.521642550765
309688;246.317446690951
309689;297.783501412274
309690;270.603254753909
309691;134.427597622465
309692;406.52407246399
309693;332.895989143273
309694;221.942264457786
309695;379.811974006561
309696;239.001647327577
309697;320.789522585912
309698;320.484901048212
309699;438.481363237806
309700;232.919355519531
309701;344.588735718636
309702;162.414629929185
309703;209.580365265643
309704;485.443683452761
309705;419.270388606649
309706;322.305383887637
309707;312.723939781568
309708;337.449234012618
309709;602.068956675674
309710;584.530262538178
309711;552.461537080909
309712;278.875414093295
309713;277.273039943745
309714;213.220972604974
309715;438.160600246128
309716;338.944706449172
309717;277.999651109637
309718;277.857947895709
309719;295.951253608936
309720;368.127898400443
309721;330.628247815426
309722;179.013728307491
309723;253.253113102163
309724;373.815550799431
309725;575.364874878544
309726;174.555481353315
309727;219.566502059433
309728;489.167956968832
309729;303.781920371386
309730;296.647326038169
309731;538.064788781793
309732;469.484423087114
309733;184.926344350397
309734;301.170991270298
309735;171.53529914007
309736;292.378723911646
309737;550.161689665642
309738;309.786109685628
309739;337.489160129847
309740;322.941500317828
309741;239.60141633873
309742;235.595539416031
309743;417.808378010751
309744;197.666390658946
309745;444.381185003729
309746;290.438495405407
309747;324.558584346509
309748;374.727854748682
309749;233.61065888145
309750;390.617517813341
309751;314.113917674803
309752;390.209489249672
309753;202.292929493201
309754;402.227810795891
309755;263.81957136287
309756;476.11564266532
309757;381.02392584121
309758;232.702948655283
309759;585.101559380626
309760;348.210661048949
309761;574.74978090945
309762;401.744382874225
309763;270.78096553145
309764;275.1731106791
309765;379.232932155897
309766;187.308372789645
309767;358.8768583261
309768;295.509016157331
309769;261.948401331243
309770;183.542053339401
309771;367.00975368669
309772;541.220375402563
309773;177.011521030736
309774;336.3417964893
309775;249.774747839247
309776;775.432449794383
309777;198.310858547489
309778;368.667950367546
309779;261.439800126374
309780;200.888097846368
309781;456.573515229497
309782;287.62387346564
309783;298.562727510576
309784;642.15457409755
309785;372.099142708828
309786;336.898441978294
309787;360.708644880159
309788;306.494142775045
309789;279.426890909706
309790;395.457569128213
309791;391.235102070171
309792;441.533066514709
309793;460.940832225383
309794;291.251157538539
309795;360.988386669467
309796;696.536311972102
309797;340.672654013488
309798;399.512326006584
309799;415.063270615719
309800;413.414266419291
309801;418.845775540423
309802;383.67734837282
309803;329.087107992126
309804;428.330195414117
309805;382.229821387906
309806;404.764303369047
309807;175.730447373417
309808;380.956762360595
309809;242.669921982054
309810;260.316287930261
309811;337.002141586877
309812;355.839178810363
309813;299.517036200846
309814;380.868999540091
309815;685.331458253731
309816;216.271893540312
309817;420.325805755097
309818;380.54460568748
309819;265.977371956318
309820;265.729080370085
309821;221.499757159423
309822;413.192310349194
309823;581.73958430762
309824;329.74110301064
309825;782.878114040353
309826;549.465626077662
309827;412.002420580985
309828;443.759715312206
309829;252.843499219115
309830;367.873960495037
309831;422.64044742369
309832;372.63468797939
309833;368.001717478521
309834;359.231935211408
309835;520.960945381389
309836;472.804052380073
309837;315.096194254872
309838;395.880809196631
309839;348.572718097579
309840;338.503573175022
309841;332.863104968995
309842;211.276959926947
309843;252.956099041773
309844;300.854348360703
309845;319.570288073718
309846;598.959557996616
309847;563.471758013181
309848;392.977485064245
309849;210.251940050702
309850;354.099820952984
309851;672.951598601524
309852;556.033876660741
309853;578.643187023636
309854;223.045514888504
309855;279.066716650003
309856;388.749435007065
309857;576.195126997959
309858;518.042610546348
309859;228.700093478912
309860;210.287394090476
309861;524.010489484582
309862;205.933069727527
309863;211.172875047635
309864;350.208707007515
309865;404.474616586434
309866;301.647631746103
309867;377.50677842097
309868;332.623163650734
309869;449.838582402758
309870;182.997818334024
309871;264.029071517149
309872;388.821031663049
309873;518.557053698522
309874;545.928001701704
309875;315.279386085549
309876;325.122895936753
309877;252.199126234366
309878;492.192811953165
309879;345.489716954451
309880;312.152303589216
309881;170.668008765717
309882;373.155586460218
309883;327.31479710624
309884;269.128067690693
309885;237.148704890385
309886;296.452359709972
309887;215.598719848479
309888;308.451353792929
309889;376.864455611436
309890;371.993598831257
309891;475.879567662864
309892;206.923144642191
309893;202.998373419276
309894;282.177024804363
309895;282.23256804208
309896;271.013186900676
309897;239.846738560941
309898;254.864921701009
309899;214.880870240335
309900;343.505729036928
309901;445.838410712849
309902;345.0113244637
309903;376.93944370387
309904;513.688771010483
309905;167.818694245409
309906;234.195699199884
309907;334.068042302258
309908;344.745203849641
309909;768.47046629697
309910;226.147055780529
309911;665.181825253539
309912;205.936968311567
309913;249.897767878498
309914;268.589846944221
309915;407.660150958992
309916;559.794623505457
309917;458.618614452328
309918;277.537428451242
309919;402.578912610901
309920;588.493613759328
309921;209.683757911058
309922;361.35417499128
309923;446.87163243477
309924;336.207786074445
309925;287.899348878486
309926;443.290796262209
309927;284.601837508025
309928;469.215609628536
309929;465.648489571121
309930;224.922203908346
309931;200.41894589141
309932;182.114636442398
309933;517.106206222385
309934;605.379832431104
309935;276.355709833712
309936;358.553893914812
309937;474.278618886963
309938;288.817333267944
309939;222.468769544306
309940;638.848133302517
309941;409.72355374523
309942;232.968219762439
309943;399.499185999443
309944;208.943441130514
309945;393.446034865129
309946;296.718415576469
309947;502.557800932665
309948;448.789007105581
309949;353.229174322553
309950;178.894054843175
309951;231.569634296081
309952;451.252493292985
309953;330.831535259183
309954;423.520761044171
309955;241.130775126541
309956;460.183122505588
309957;210.94203835902
309958;263.809722643287
309959;173.971737815048
309960;518.508332389286
309961;240.39032410258
309962;264.578172936158
309963;262.633101490922
309964;220.078391813241
309965;316.43479416714
309966;467.345128892049
309967;406.135040026907
309968;338.774576734564
309969;232.431072353426
309970;328.158945849267
309971;299.597817773455
309972;322.087038486201
309973;256.511991074034
309974;163.277045560621
309975;371.745154667106
309976;200.384976480317
309977;356.469267408149
309978;293.055201256798
309979;258.750039131069
309980;257.820637643074
309981;296.121325410573
309982;549.063739056299
309983;420.73954961418
309984;322.625292797244
309985;210.056269496017
309986;366.928127564745
309987;669.592598948102
309988;233.631604248765
309989;303.751944886839
309990;213.338332007974
309991;408.52724386941
309992;285.077402198954
309993;349.14824564969
309994;554.123362272474
309995;204.661871835924
309996;277.93832217348
309997;233.420105009147
309998;262.342007677099
309999;190.294124005511
310000;469.857237221619
310001;308.540657394032
310002;156.902236582058
310003;159.583050467607
310004;516.902910804179
310005;517.0029673886
310006;467.280905583433
310007;312.483802131476
310008;381.073130334272
310009;375.846611561511
310010;378.169297550041
310011;214.26399274127
310012;215.829510427856
310013;349.54835346687
310014;241.130775126541
310015;765.222625838538
310016;296.680047551276
310017;240.502697284682
310018;387.89933061118
310019;263.246289806816
310020;531.3761166165
310021;367.167077211772
310022;261.71010192108
310023;307.495644158995
310024;425.773974284265
310025;470.405437343262
310026;265.783023502317
310027;170.896946627009
310028;219.979958385338
310029;291.169163946018
310030;324.563111627346
310031;853.312261583272
310032;157.326515458995
310033;359.517251249677
310034;424.589421256132
310035;391.271967610191
310036;368.734649288466
310037;729.663135463412
310038;332.240590447554
310039;356.898141744475
310040;563.211213164682
310041;264.819523324469
310042;241.765913701684
310043;274.500337700425
310044;510.058771572428
310045;293.333201487154
310046;241.549640162288
310047;406.32932405186
310048;158.102897556035
310049;276.695617291261
310050;303.07077941967
310051;356.323782394436
310052;417.030604270717
310053;417.803737711735
310054;370.210673622706
310055;478.846274082868
310056;675.644950279889
310057;326.023053760146
310058;384.529847682599
310059;244.519771550434
310060;333.610443395715
310061;336.989845799079
310062;282.016660886321
310063;409.581327251408
310064;256.762464442263
310065;378.985666098336
310066;388.827820008737
310067;199.36286228991
310068;307.895303076158
310069;479.879136077849
310070;271.256017136165
310071;228.972222909528
310072;433.503116505315
310073;287.719617683446
310074;305.461679305531
310075;294.865396213305
310076;275.427441036459
310077;397.556112943092
310078;330.772109125319
310079;350.218670453426
310080;216.037300002058
310081;235.236021824272
310082;260.266264874863
310083;413.900929147236
310084;231.596351427674
310085;349.005500159607
310086;239.027851634907
310087;353.694183814603
310088;225.835694533959
310089;498.973863180932
310090;343.72291017984
310091;262.70627506457
310092;357.958528725903
310093;333.108404571054
310094;352.997297910193
310095;176.760161936512
310096;391.834220133205
310097;707.568997074147
310098;291.611079850827
310099;258.970316118682
310100;298.084084571702
310101;364.889740409032
310102;329.309852998914
310103;321.659410383486
310104;280.061633450628
310105;185.59233484849
310106;338.699796183315
310107;421.350737112314
310108;413.722990941969
310109;563.749184497991
310110;318.286549331556
310111;295.844765427056
310112;400.292076226315
310113;246.274776970253
310114;302.730395840909
310115;237.455544022568
310116;491.314744088518
310117;266.577289232255
310118;433.35237846335
310119;204.350670772717
310120;385.213605031988
310121;415.118525377052
310122;326.694793920548
310123;389.297793465958
310124;356.438304265772
310125;368.74134884
310126;438.002814812053
310127;270.739569630148
310128;170.522610473864
310129;376.32436424785
310130;522.043612871575
310131;505.740407615695
310132;301.618270294762
310133;371.157737197728
310134;286.460485829421
310135;373.043538636448
310136;217.399271790787
310137;407.539866426523
310138;602.121389000157
310139;265.624844114655
310140;216.427712723458
310141;325.48514234126
310142;372.507034449496
310143;282.672083533463
310144;289.94294930486
310145;246.591332240023
310146;233.80913129961
310147;304.197631082824
310148;645.646212232679
310149;525.644143299961
310150;262.361099057766
310151;414.019438100636
310152;560.665472278417
310153;334.558525436944
310154;281.461885530386
310155;334.848385031544
310156;333.596744268326
310157;315.575696697672
310158;334.223902631017
310159;259.160308757715
310160;397.074921200853
310161;352.827935633834
310162;456.691558188131
310163;536.873350494059
310164;247.853438979298
310165;203.526360232911
310166;379.652147155283
310167;457.253915311556
310168;402.549275399251
310169;402.175985001645
310170;474.113895136065
310171;294.738087629383
310172;357.127722426239
310173;290.412385919268
310174;208.777496725564
310175;606.330707725175
310176;291.531828172586
310177;213.27007723098
310178;230.931809862193
310179;345.034464039426
310180;355.241508418598
310181;307.068998197817
310182;583.963822491749
310183;533.835058848688
310184;385.176626119351
310185;405.690333150834
310186;332.949740950776
310187;226.399656725929
310188;432.794484258582
310189;432.229712713618
310190;304.989863785481
310191;309.325897258044
310192;219.742877851029
310193;409.483258882233
310194;330.300352069173
310195;584.60830871909
310196;212.862450247157
310197;204.786719043678
310198;273.590661260728
310199;433.191327566849
310200;318.820561602652
310201;312.311438394606
310202;334.794106270819
310203;432.201302489981
310204;391.005663666133
310205;398.428739778382
310206;159.343989720655
310207;405.373190550631
310208;445.875816677366
310209;373.135693904781
310210;445.556258887961
310211;249.091267039287
310212;363.580113349014
310213;290.423834623162
310214;321.672550669827
310215;304.373636808014
310216;280.304166414634
310217;587.305943816101
310218;305.529669872781
310219;294.842828534751
310220;288.301177149925
310221;247.877888562903
310222;240.952096993113
310223;715.932875001042
310224;329.312938557421
310225;882.000673455706
310226;349.218724513522
310227;549.939573261926
310228;327.35839921123
310229;263.702138533956
310230;320.959202138271
310231;438.484778222774
310232;392.322018525901
310233;359.481037712713
310234;362.747063576846
310235;361.668343230793
310236;486.327413441641
310237;416.925602938209
310238;591.362792896069
310239;558.044727751285
310240;427.991135318264
310241;595.983650968978
310242;434.496148619359
310243;405.107386130611
310244;216.808838624914
310245;302.975492278539
310246;304.604948702408
310247;304.922047144336
310248;281.739155098325
310249;196.459048468759
310250;242.036374089734
310251;269.013035381354
310252;380.032562142034
310253;374.104255041918
310254;341.61320068099
310255;175.354126708483
310256;232.430041735632
310257;390.074052141775
310258;277.255273339918
310259;367.626128857478
310260;205.433842059864
310261;382.794262838274
310262;466.991076142175
310263;299.19291593298
310264;318.313376645345
310265;278.101339055093
310266;394.897811365972
310267;611.012714296436
310268;376.101021495641
310269;210.897639151753
310270;388.510530575513
310271;249.049362637708
310272;262.243178826773
310273;309.733643439913
310274;297.165939277083
310275;326.403924270545
310276;290.713490811167
310277;488.471586527713
310278;389.085756534945
310279;319.88740016115
310280;447.747821491314
310281;448.208518781466
310282;218.37342039114
310283;201.566645848348
310284;573.493828727713
310285;358.380707773861
310286;226.16315108908
310287;351.120318262541
310288;361.378164495483
310289;437.124146916337
310290;276.150878899438
310291;333.404259896095
310292;225.731452136159
310293;470.003987374281
310294;402.294153957169
310295;253.876528816146
310296;374.524791752512
310297;400.757798432939
310298;368.741944704299
310299;424.787150838204
310300;239.992583888141
310301;259.883435504885
310302;350.109245959422
310303;387.373679044208
310304;394.373653113956
310305;437.663825640698
310306;520.672922506682
310307;238.161827391849
310308;380.534538186338
310309;235.625583988464
310310;377.362473950353
310311;433.578803698607
310312;170.637128217526
310313;253.705775693613
310314;408.953231014309
310315;315.280749197564
310316;376.678363096539
310317;368.301258266679
310318;216.1267370225
310319;274.092923164961
310320;201.34990019081
310321;413.811836176127
310322;208.767013117004
310323;231.838247594043
310324;551.070740845076
310325;455.700963350084
310326;465.101555421939
310327;266.012024015145
310328;274.197896888035
310329;415.845318909227
310330;184.269447795303
310331;149.435799723784
310332;253.705775693613
310333;472.663653784042
310334;315.302800750072
310335;332.576250627996
310336;479.344684981617
310337;702.929851230858
310338;339.631147107821
310339;436.305323726669
310340;405.018193501202
310341;551.105838442926
310342;234.168002818675
310343;224.830938671006
310344;215.794753353048
310345;445.089788831024
310346;524.959017133417
310347;257.522870677453
310348;316.532828049011
310349;488.582966815728
310350;205.239358935833
310351;301.676690321866
310352;230.719914290289
310353;228.217325759675
310354;248.56415214368
310355;299.642897538592
310356;265.904941758608
310357;258.587807886518
310358;345.184198886621
310359;351.159518562884
310360;530.659510743815
310361;374.718063888477
310362;256.58455409492
310363;206.573212057567
310364;473.696872864232
310365;457.014307437663
310366;295.614372638331
310367;408.451394661815
310368;303.435218844966
310369;456.662819359232
310370;640.826640852313
310371;442.9448791036
310372;379.638609317271
310373;539.546855075827
310374;570.578728412012
310375;627.731537966633
310376;439.453731141128
310377;270.860720329414
310378;345.628686881286
310379;562.205980018588
310380;174.167008652319
310381;226.316760989945
310382;449.272652534829
310383;387.176256624318
310384;448.512014716457
310385;326.481430691552
310386;354.320847480399
310387;838.843595416727
310388;373.605719860091
310389;422.471178645582
310390;325.850980801984
310391;322.318402573161
310392;305.886541688737
310393;257.737665223893
310394;298.956817030866
310395;303.193744519502
310396;204.47120478668
310397;619.551343884667
310398;403.822702518626
310399;595.123265971501
310400;374.538911945677
310401;458.657099171917
310402;419.794936549847
310403;266.879143387342
310404;306.917446602509
310405;275.256966444347
310406;480.233999332045
310407;208.486761443028
310408;456.198004996809
310409;299.541729956769
310410;321.603115931328
310411;619.008125235142
310412;387.307082634037
310413;512.88525502397
310414;363.426690146477
310415;373.991677089345
310416;366.545226594487
310417;394.395342693989
310418;239.490831977377
310419;422.326978018202
310420;533.725790237336
310421;451.157852611184
310422;715.7004140032
310423;543.259871855031
310424;439.727342629694
310425;180.301966067245
310426;504.893131363167
310427;464.999804349444
310428;776.731905682203
310429;440.362178113252
310430;712.652778284218
310431;752.912421780076
310432;230.697594826075
310433;276.653750532976
310434;252.824952477879
310435;504.586990185541
310436;550.530336841937
310437;311.07321010037
310438;404.343506548479
310439;422.03348502633
310440;517.668372411703
310441;285.69012038375
310442;239.967104702675
310443;486.108552614912
310444;493.260151328587
310445;444.533080114907
310446;354.85375151514
310447;340.485409089573
310448;295.875624497282
310449;455.821432398618
310450;267.244436845948
310451;301.491138021599
310452;505.062685202999
310453;499.519103843887
310454;399.234902185007
310455;246.034299333682
310456;535.122329089923
310457;445.804449641253
310458;475.017077517249
310459;517.74396561768
310460;463.938158327802
310461;265.974629019772
310462;215.296362465509
310463;351.326959719368
310464;492.735433804006
310465;246.185050486075
310466;346.71048708376
310467;396.556305049432
310468;508.024487047792
310469;636.934296996865
310470;192.11452487164
310471;519.414142745957
310472;668.455182274655
310473;333.860302384631
310474;417.041194091573
310475;257.557283199959
310476;470.78955094123
310477;238.885925078274
310478;309.333115119216
310479;386.973998730455
310480;403.30140060128
310481;269.575601417284
310482;400.336120665799
310483;359.990719964137
310484;439.63858217389
310485;504.38486885366
310486;699.769511217491
310487;248.365791264653
310488;247.901819273693
310489;372.563090205414
310490;941.474225238761
310491;378.79969051716
310492;433.502879633345
310493;356.22150386239
310494;355.446028133446
310495;571.040519324063
310496;248.803581956658
310497;307.694684569195
310498;333.141740400074
310499;606.99044610551
310500;214.637400187806
310501;303.977947810263
310502;481.633895844746
310503;296.120905003142
310504;302.041400831191
310505;276.840888964593
310506;461.264967007261
310507;663.470017879121
310508;270.047143368278
310509;297.787019454664
310510;387.852395718444
310511;355.898394266396
310512;224.276043059414
310513;350.101144747315
310514;602.393396275349
310515;330.237216026358
310516;415.199499193429
310517;324.79295732049
310518;215.942252673303
310519;288.187481868289
310520;475.159589329392
310521;229.714201812944
310522;418.370619840263
310523;762.662189278911
310524;290.085550417802
310525;208.329818676005
310526;542.976287666049
310527;317.433094254686
310528;446.057434562106
310529;516.095419896351
310530;487.348107842006
310531;238.68185270772
310532;259.911401931234
310533;426.960826339835
310534;290.873905625496
310535;389.799365888422
310536;276.409250909522
310537;320.330960516361
310538;188.603053745913
310539;290.530496444059
310540;434.533343334324
310541;283.872193018363
310542;402.931943518089
310543;360.925707132155
310544;453.659297022233
310545;297.491656973474
310546;326.033517227806
310547;409.38403221932
310548;437.763585254075
310549;309.351759335075
310550;408.852996243573
310551;330.936522017269
310552;583.313374940411
310553;454.412478720324
310554;263.10565774454
310555;442.567571923199
310556;370.216822051125
310557;462.396217644058
310558;294.979165552859
310559;303.668700051967
310560;372.045084165741
310561;442.227384276169
310562;208.504525437307
310563;259.478661612941
310564;303.438275220065
310565;544.77074647462
310566;283.335313420958
310567;288.768978759374
310568;396.491951978746
310569;463.424682853647
310570;379.090639311466
310571;346.586178861234
310572;489.149836828573
310573;419.367443227334
310574;307.033018905107
310575;249.98181096902
310576;247.62800190687
310577;231.497674604512
310578;230.617637576438
310579;343.147966716191
310580;277.429588956742
310581;226.84107751805
310582;524.328816785732
310583;249.375405685722
310584;520.39931771171
310585;288.362255381242
310586;470.493344596338
310587;237.293356109691
310588;361.521128345003
310589;390.707622113392
310590;368.847219734439
310591;363.409212799443
310592;355.214993861353
310593;488.281050484995
310594;417.136036579561
310595;357.653707226492
310596;556.980007786638
310597;308.755876328616
310598;452.489123237226
310599;330.281659205879
310600;458.212270192326
310601;261.816675492334
310602;398.006514238677
310603;457.973830019655
310604;429.407478160876
310605;148.391952683529
310606;260.020669899334
310607;194.789166733017
310608;551.421003621839
310609;386.340497520457
310610;367.256625140356
310611;359.437098503381
310612;515.688639499286
310613;311.924002205188
310614;591.701930899405
310615;364.658484664614
310616;319.564674814475
310617;378.335959278886
310618;326.096163353846
310619;748.649414915246
310620;275.166714603105
310621;330.350342821968
310622;237.833338321324
310623;270.720334210796
310624;247.463003418785
310625;355.837005444081
310626;629.139547712715
310627;330.208452800423
310628;417.983405057757
310629;807.765755239283
310630;236.786880683145
310631;355.544634204889
310632;207.97592619144
310633;364.830604130893
310634;364.354956015062
310635;380.732600366794
310636;271.391326200188
310637;293.888954909712
310638;425.923469603537
310639;396.858501506001
310640;431.943137288208
310641;198.092689331638
310642;233.337955939902
310643;463.484965475143
310644;395.626979089022
310645;416.618039850666
310646;445.524012911755
310647;233.202666436974
310648;537.313547490413
310649;503.338836292691
310650;231.829011284695
310651;249.460145779631
310652;266.826873997117
310653;617.433615537656
310654;197.67947123051
310655;209.020019671226
310656;351.363114254878
310657;200.539186586585
310658;290.452982108256
310659;323.294666661239
310660;286.72767481093
310661;327.105197757785
310662;284.646414797201
310663;275.941203773668
310664;292.608547315617
310665;297.340383548356
310666;290.823214112342
310667;219.049861912155
310668;391.993301571044
310669;403.200746443369
310670;593.982903594297
310671;249.570222302798
310672;376.315191696307
310673;492.718191453905
310674;297.573402343008
310675;242.866919892837
310676;538.575520678873
310677;202.959765615998
310678;273.407697964149
310679;224.062885718238
310680;264.247937587688
310681;541.394185818029
310682;644.031420280583
310683;739.811215330453
310684;229.513078503136
310685;203.743248137588
310686;236.868334428739
310687;347.937055239825
310688;269.361537925181
310689;474.666354214104
310690;513.760658222255
310691;497.690717650242
310692;355.392300030813
310693;253.913107210525
310694;280.255560824606
310695;262.954641889164
310696;429.401879967346
310697;300.468497401777
310698;250.807308871007
310699;482.808739965532
310700;199.160686013292
310701;297.192649627138
310702;237.570930379066
310703;318.566067630127
310704;357.183879316432
310705;443.003006539604
310706;274.436102451576
310707;609.621600267774
310708;339.532744224013
310709;407.896725825994
310710;411.512724834831
310711;275.809200466629
310712;292.433698585748
310713;248.201571664656
310714;420.205687422012
310715;370.023769651549
310716;273.692922859822
310717;630.498148905913
310718;429.851418211108
310719;571.709081222182
310720;207.137692468932
310721;473.041270380733
310722;315.001651887198
310723;245.327181474324
310724;501.942392927707
310725;413.250929078477
310726;502.619438262372
310727;555.812044873268
310728;539.396951494853
